start	end	text
0	8000	Police is releasing tear gas bullets to capture the new video of Jahangir Puri violence.
9000	11000	Another video of Jahangir Puri violence shocked.
12000	13000	They are collecting sticks.
14000	15000	Some locals had done it.
16000	18000	There are pictures of protest against taking the sticks in CCTV.
19000	23000	In Delhi, the big case of Jahangir Puri riots was put on NSA on 5 main accused.
23000	29000	In Jahangir Puri riots, 26th accused Sonu Sheikh was arrested.
30000	33000	Ghulam Rasool alias Gulli was arrested by police.
34000	41000	Delhi violence chief accused Park Kasa was arrested by police for 4 days.
42000	45000	Full speed Delhi violence investigation is going on.
46000	47000	Evidence is being collected from crime branch team.
48000	49000	Investigation is also going on from the angle of PFI.
49000	55000	It is not right to reveal the details of the investigation.
56000	58000	Crime branch is investigating it.
59000	62000	District police is fully supporting it.
63000	69000	After violence, 3rd day of Jahangir Puri violence, police forcefully arrested.
70000	77000	BJP supporter posted pictures of accused Ansar on social media.
77000	81000	This cap is sticking on him.
82000	84000	By wearing cap of Bharatiya Jagata Party.
85000	89000	According to mastermind of Jahangir Puri riots.
90000	94000	BJP surrounded Kejriwal government for Delhi violence.
95000	98000	It is said that riots are happening because of setting up Bangladeshi and Rohingya.
98000	107000	Rewards are given to such people.
108000	111000	Delhi chief minister has settled in Okhla and Jahangir Puri.
112000	115000	BJP was surrounded for Delhi violence.
116000	118000	It is said that riots are happening because of Nagarnigam elections.
118000	128000	It is said that riots are happening because of Nagarnigam elections.
129000	135000	BJP supporter Giriraj Singh said that Ram Navmi Jalush is happening in Pakistan.
135000	156000	It is said that Ram Navmi Jalush is happening in Pakistan.
156000	179000	It is said that Ram Navmi Jalush is happening in Pakistan.
179000	190000	It is said that Ram Navmi Jalush is happening in Pakistan.
190000	209000	It is said that Ram Navmi Jalush is happening in Pakistan.
209000	225000	It is said that Ram Navmi Jalush is happening in Pakistan.
225000	245000	It is said that Ram Navmi Jalush is happening in Pakistan.
245000	274000	It is said that Ram Navmi Jalush is happening in Pakistan.
275000	286000	It is said that Ram Navmi Jalush is happening in Pakistan.
286000	310000	It is said that Ram Navmi Jalush is happening in Pakistan.
310000	318000	It is said that Ram Navmi Jalush is happening in Pakistan.
319000	327000	It is said that Ram Navmi Jalush is happening in Pakistan.
327000	339000	It is said that Ram Navmi Jalush is happening in Pakistan.
339000	361000	It is said that Ram Navmi Jalush is happening in Pakistan.
361000	371000	It is said that Ram Navmi Jalush is happening in Pakistan.
372000	384000	It is said that Ram Navmi Jalush is happening in Pakistan.
384000	394000	It is said that Ram Navmi Jalush is happening in Pakistan.
394000	414000	It is said that Ram Navmi Jalush is happening in Pakistan.
414000	424000	It is said that Ram Navmi Jalush is happening in Pakistan.
425000	435000	It is said that Ram Navmi Jalush is happening in Pakistan.
435000	445000	It is said that Ram Navmi Jalush is happening in Pakistan.
446000	456000	It is said that Ram Navmi Jalush is happening in Pakistan.
456000	466000	It is said that Ram Navmi Jalush is happening in Pakistan.
467000	477000	It is said that Ram Navmi Jalush is happening in Pakistan.
477000	487000	It is said that Ram Navmi Jalush is happening in Pakistan.
488000	498000	It is said that Ram Navmi Jalush is happening in Pakistan.
498000	508000	It is said that Ram Navmi Jalush is happening in Pakistan.
509000	519000	It is said that Ram Navmi Jalush is happening in Pakistan.
519000	529000	It is said that Ram Navmi Jalush is happening in Pakistan.
530000	540000	It is said that Ram Navmi Jalush is happening in Pakistan.
540000	550000	It is said that Ram Navmi Jalush is happening in Pakistan.
551000	561000	It is said that Ram Navmi Jalush is happening in Pakistan.
561000	571000	It is said that Ram Navmi Jalush is happening in Pakistan.
572000	582000	It is said that Ram Navmi Jalush is happening in Pakistan.
582000	592000	It is said that Ram Navmi Jalush is happening in Pakistan.
593000	603000	It is said that Ram Navmi Jalush is happening in Pakistan.
603000	613000	It is said that Ram Navmi Jalush is happening in Pakistan.
614000	624000	It is said that Ram Navmi Jalush is happening in Pakistan.
624000	634000	It is said that Ram Navmi Jalush is happening in Pakistan.
635000	645000	It is said that Ram Navmi Jalush is happening in Pakistan.
645000	655000	It is said that Ram Navmi Jalush is happening in Pakistan.
656000	666000	It is said that Ram Navmi Jalush is happening in Pakistan.
666000	676000	It is said that Ram Navmi Jalush is happening in Pakistan.
677000	687000	It is said that Ram Navmi Jalush is happening in Pakistan.
687000	697000	It is said that Ram Navmi Jalush is happening in Pakistan.
