start	end	text
0	8000	Police are releasing tear gas bullets to control the new video of Jahangir Puri violence.
8000	12000	Another video of Jahangir Puri violence shocked.
12000	15000	Some local people are collecting sticks.
15000	18000	These are pictures taken against taking the sticks in the CCTV.
18000	24000	In Delhi, the Minister of Ministry of Defence has filed a NSA on the five main accusations of Jahangir Puri.
24000	34000	The 26th accused in the Jahangir Puri riots, Ghulam Rasool alias Gulli, who gave weapons to Sonu Sheikh, was arrested by the police.
34000	42000	The court sent four-day police custody against the main accused of Delhi violence.
42000	45000	The Delhi violence investigation is in full speed.
45000	50000	The investigation is being conducted from the angle of the PFI of the Crime Branch.
50000	56000	It is not right to reveal the details of the investigation.
56000	62000	The Crime Branch is investigating it and the District Police is fully supporting it.
62000	70000	On the third day after the violence, the police were very alert.
70000	80000	The BJP supporters have posted pictures of the main accused of Delhi violence.
80000	90000	The BJP supporters have posted pictures of the main accused of Delhi violence.
90000	100000	The BJP supporters have posted pictures of the main accused of Delhi violence.
100000	110000	The BJP supporters have posted pictures of the main accused of Delhi violence.
110000	120000	The BJP supporters have posted pictures of the main accused of Delhi violence.
120000	130000	The BJP supporters have posted pictures of the main accused of Delhi violence.
130000	140000	The BJP supporters have posted pictures of the main accused of Delhi violence.
140000	150000	The BJP supporters have posted pictures of the main accused of Delhi violence.
150000	160000	The BJP supporters have posted pictures of the main accused of Delhi violence.
160000	170000	The BJP supporters have posted pictures of the main accused of Delhi violence.
170000	180000	The BJP supporters have posted pictures of the main accused of Delhi violence.
180000	190000	The BJP supporters have posted pictures of the main accused of Delhi violence.
190000	200000	The BJP supporters have posted pictures of the main accused of Delhi violence.
200000	210000	The BJP supporters have posted pictures of the main accused of Delhi violence.
210000	220000	On the decision of the U.P government, the Congress raised the question.
220000	230000	On the decision of the U.P government, the Congress raised the question.
230000	240000	On the decision of the U.P government, the Congress raised the question.
240000	260000	The U.P government raised the question.
260000	270000	The U.P government raised the question.
270000	280000	The U.P government raised the question.
280000	290000	The U.P government raised the question.
290000	300000	The U.P government raised the question.
300000	310000	The U.P government raised the question.
310000	320000	The U.P government raised the question.
320000	330000	The U.P government raised the question.
330000	340000	The U.P government raised the question.
340000	350000	The U.P government raised the question.
350000	360000	The U.P government raised the question.
360000	370000	The U.P government raised the question.
390000	400000	The U.P government raised the question.
400000	410000	The U.P government raised the question.
410000	420000	The U.P government raised the question.
420000	430000	The U.P government raised the question.
430000	440000	The U.P government raised the question.
440000	450000	The U.P government raised the question.
450000	460000	The U.P government raised the question.
460000	470000	The U.P government raised the question.
470000	480000	The U.P government raised the question.
480000	490000	The U.P government raised the question.
490000	500000	The U.P government raised the question.
500000	510000	The U.P government raised the question.
510000	520000	The U.P government raised the question.
520000	530000	The U.P government raised the question.
530000	540000	The U.P government raised the question.
540000	550000	The U.P government raised the question.
550000	560000	The U.P government raised the question.
560000	570000	The U.P government raised the question.
570000	580000	The U.P government raised the question.
580000	590000	The U.P government raised the question.
590000	600000	The U.P government raised the question.
600000	610000	The U.P government raised the question.
610000	620000	The U.P government raised the question.
620000	630000	The U.P government raised the question.
630000	640000	The U.P government raised the question.
640000	650000	The U.P government raised the question.
650000	660000	The U.P government raised the question.
660000	670000	The U.P government raised the question.
670000	680000	The U.P government raised the question.
680000	690000	The U.P government raised the question.
690000	700000	The U.P government raised the question.
