start	end	text
0	8100	सामने आया जहांगीर पूरी हिनसा के नई विडीयो दङ्गाईयो को काबू बे करने के लिए आसु गैस के गोले छोड़ते दिखरे हैं पुलिस वाले
8100	11900	जहांगीर पूरी हिनसा के एक और वीडियो ने चौकाया
11900	13400	लाठी कठा करते दिख रहे हैं
13400	15700	कुछ स्थानिय लोगों ने किया था लाठियूं
15700	18100	ले जाने का विरोध CCTV में तस्वीर हैं
18100	20700	दिल्ली में जहांगीर पूरी के दंगों को लेकर
20700	50700	में मंतराली की बड़ी कारवाई पांच प्रमुख आरोपियों पर एने से लगाया जहांगीर पूरी दंगे में 26 आरोपी गिरफतार सोनु शेक को हतियार देने वाले गुलाम रसूल उर्फ गुल्ली को पुलिस ने दबूचा दिल्ली हिनसा के मुख आरोपी पर कसा कानून क
51700	55700	देख ये वो इंवेस्टिकेशन के डिटेल को रिवीन करना भी ठीक नहीं है वैसे
55700	62700	क्राइम ब्रांच अब इसका इंवेस्टिकेशन कर रही है और जो डिस्टिक पुलीस है उसका पूरा सपोर्ट है
62700	92700	हिनसा के बाद दिल्ली के जहांगीर पुरी में सुरक्षा के पुखता इंतिजाम घटना के तीसरे दिन भी पुलिस की जबरदस तैनाती दिल्ली हिनसा को लेकर जोरों पर हैं सिया सतामादमे पार्टी ने जारी के मुख आरोपी अनसार की तस्वीरें बताया बीजेपी का
92700	94700	दिल्ली हिनसा को लेकर बीजेपी ने केजरिवाल सरकार को घेरा कहा
94700	98700	बांगले देशी और रोहिंग्या को बसानी की वजे से हो रहे हैं दङ्गे
100700	102700	ऐसे कुछ reward वापसी के एसे लोगों को उखसाते हैं
102700	104700	उनको शै देते हैं
104700	108700	बंगला देश, रोहिंगा के मुसल्मानों के हांपर शै दी जाती है वोट के कारण
108700	111700	दिली के मुख्य मंतरी ने ओकले में भी और चहांगीर पूरी में वसा रखा है
112700	114700	दिली हिंसा को लेकर शिवसेना ने बीजेपी को घेरा
114700	138700	संझे राउत बोले नगर निगम चुनावों की वज़े से कराये जा रहे हैं दंगे
138700	143700	अगर भारत में राम नमी जुलूष हनुमान जैनती
143700	155700	ये नहीं मनेगा नहीं जुलूष निकलेगा क्या ये बंगला देश, अफ़गिस्तान, पाकिस्तान या अन देशों में होगा
157700	163700	दिली हिंसा के मुख्यारूपी अनसार के गाउ बंगाल पहुंची आज तक की टीम हल्डिया के कुमार ग्राम में है मकान
163700	172700	दिली में दंगों के बाद अलर्ट पर है यूपी सरकार, योगी सरकार ने जारी किया आदेश बिना इजाजत धार्मेक जुलूष या शोभा यात्रा पर पाबंदी
172700	192700	लाउट स्पीकर को लेकर भी योगी सरकार की सखती माइक की आवाज को धार्मेक परिसर तक रखने का आदेश
192700	208700	यूपी सरकार की आदेश का मुस्लिम धर्म गुरू ने किया समर्थन कहा सभी मजहूबों पर लागू होगा फैसला
208700	224700	यूपी सरकार की फैसले पर कॉंगरस ने उठाए सवाल सुरेंद्र राजपूत ने पुछा उन लोगों का क्या जो हतियार लेकर लोगों को आतंकित कर रहे हैं
224700	237700	महाराश्ट्रू के बाद असम में भी लाउट स्पीकर विवाद की एंट्री मुख्य मंतुरी के मत बिस्पु सर्मा बोले परीक्षा या दूसरे उत्सव के वक्त न बचाए मस्जिदों पर लाउट स्पीकर
237700	267700	खरगों कांट के बाद शिवराज की कानून विवस्था को लेकर बड़ी बैठक इंटेलिजन्स सिस्टम को महस्बूत करने पर जोर कहा किसी कीमत पर भंग नहीं हुनी चाहिए शांती. खरगों के दिव्यांग वसीन ने दर्ज कराई शिकायत बुल्डोजर की चपेट में
