start	end	text
0	7400	हाँ जाह्णगीर्पूळी इंसा के नहीं विडियो दंगायीं को काबू पे करने के लिए आसु ग्यास के गोले चौड थे दिकरें पुलिस वालें।
7400	11400	जाहंगीर पूरी हिंसा के एक और विडियों ने चौक आया
11400	14400	लाठी कठा करते दिख रहे हैं कुछ लोग सानिये लोगों ने किया था
14400	18400	लाठियों ले जाने का विरोद CCTP में तस्वीरें
18400	21400	जाहंगीर पूरी के दंगों को लेकर विएम अंतराले की बढ़ी कारवाई
21400	35400	पाँच प्रमुका आरोपियों पर NSA लगाया जाहंगीर पूरी दंगे में 26 आरोपी घरफतार सोनू शेक को हत्यार देने वाले गूलाम रसूल उर्फ गूली को पूलिस ने डबुचा
35400	55400	दिल्ली हिंसा के मुख्या अरोपी परकसा कानून का शिकंजा कोर्ट ने चार दनों की पूलिस कस्टेडी में भीजा
55400	69400	जाहंगीर पूरी में सूरक्षा के पूक्ता इंतजाम घट्ना के थीसरे दिन भी पूलिस की जबर्दस तैनाती
69400	77400	दिल्ली हिंसा को लेकर जोरों पर है सिया सताम आदमी पाटिन ने जारी के मुख्या अरोपी अंसार की तस्पीरें बताया बीजेपी का समर्थक
77400	98400	दिल्ली हिंसा को लेकर बिज़ेपी ने केजरिवाल सर्कार को घेरा कहा बंगलेदेशी और रोहिंग्या को बसाने की वजह सहू रहे हैं दंगे
98400	118400	दिल्ली हिंसा को लेकर शिवसेना ने बिज़ेपी को घेरा संजे राउत बोले नगर निगम चुनावों की वजह से कराए जारे हैं दंगे
118400	128400	ये सब दुकू चल रहा हैं ये नगर निगम चुनावों जितने के लिए आपके पास को इशू नहीं इसके
128400	132400	रिपक्ष के आरोपों पर बिज़ेपी का पलत्वार गिरिराज सिंग बोले
132400	136400	क्या पाकिस्थान में निकले गिया राम नमी का जुलूस
136400	148400	अगर भारत में राम नमी जुलूस, हनुमान जैन्ती ये नहीं मनेगा नहीं जुलूस निकलेगा
148400	156400	क्या ये बंगलादेस, अफकिस्थान, पाकिस्थान या अनदेसों होगा
156400	160400	दिल्ली हिंसा के मुख्या अरूपी अनसार के गाओ बंगाल पौन्ची
160400	172400	आज तक की टीम हल्डिया के कुमार ग्राम में है मकान, दिल्ली में दंगो के बाद अलर्ट पर है यूपी सर्कार योगी सर्कार ने जारी किया आदेश बिना इजाज़त धार्मिक जुलूस या शोबा यात्रा पर पाबंदी
172400	191400	योगी सर्कार की सख्टी माइक की आवाज को धार्मिक परिसर्त तक रखने का आदेश
191400	198400	योगी सर्कार की आदेश का मुस्लिम दर्म गुरू ने किया समर्थन कहा सभी मजहवों पर लागू होगा फैसला
198400	206400	वजिराला ने धार्मिक गायजनों को लेकर जिस तरीके की गायब्लाइन और जिस तरीके की हिदाया जारी की है
206400	208400	ये बिल्कुल मुनासिब है
208400	213400	यूपे सर्कार के पैसले पर पोंग्रस ने उठाल सवाल सुरिंद राजपूत ने पुछा
213400	229400	उन लोगों का क्या जो हत्यार लेकर लोगों को आतंकित कर रहे हैं
229400	239400	समाजवादी पाटि के नेता रूबीना खान का भढ़काव बयान कहा हनुवान चालीसा के जवाब में मंद्रूं के सामने खुरान पढ़इंगी महलायें
239400	247400	विज्रात के जामनगर में पियम नरीन रूबोधी ने रखी दब्लू एजो ग्लोबल सेंटर फॉर ट्रिडिज़ाइन के लेकर बड़ी बैठा
247400	253400	इंटेल्जन्स सिस्टम को मस्बूप करने पर जोर कहा किसी कीमत पर भहंग नहीं हुनी चाहिये शान्ति
253400	273400	तर्थमा विसर्जन के दोरां दो गूटों में जबकर मार्ट पीट दुकानों में तोड़पोर। करनाटा के गुबली में तनाओ बरकराज पूराने पॉलिस्थेशन पर पथर बाजी के बाद बढ़ाई गयी सुरक्षा
273400	287400	माहानिदेशत भी रहे मौजोत। इंपाल ने पाराइज्टशणाल मडिजन के शुरीकड़ांगवादों के रूप पे भारत के साथ एक नहीं पार्थर्सिप की हैं
287400	295400	खानिलवेश नेपाल और भूटान के पीम भी वीडियो कान्फ्रेंसिंग के जर्ये कारिक्रम में शामिल हुए भारत सर्कार और दब्लू हो के पहल की जम्कर्तारीफ की।
295400	309400	दूरे के दूसरे दिन प्रधान मद्री मोडि ने गुज्रात को दी बढ़ी सॉगात वनासकान्था और जामनगर में कई परियोजनाओं का शिलान्यास। वियम मोडि ने वनासकान्था में किया देरी के ने प्लांट का उगाटन चेसो करोड के लागत से हुआ है तयार।
309400	339400	उतत्रदेश मदर्सों के पाटेकरम को लेकर योगी सर्कार का बढ़ा फैसला बच्चों को पढ़ाई जाएगी स्वतंतरता के नाएकों की गाता। समस्तिकुर के सांसर्द प्रिन्सराज ने बोचार चुनाओ को लेकर किया बयान जारी कहा एंडिया को करनी चाहिये चुन
